itemID,userID,reviewerID,asin
1300,4105,A2KJZXIXBHVG0K,B00IX1LZAC
1094,4105,A2KJZXIXBHVG0K,B003EM2G6M
1515,4105,A2KJZXIXBHVG0K,B0032OREFU
3,4106,A2JVLOVTJAWLXL,B002K9XU0Q
1533,4106,A2JVLOVTJAWLXL,B001XWCQO2
1276,4106,A2JVLOVTJAWLXL,B00IHCJY5A
1451,4107,AQQFI7YHMRL7S,B00006ICDC
133,4107,AQQFI7YHMRL7S,B0085IQ28I
1014,4107,AQQFI7YHMRL7S,B00G4TYT1C
1198,4108,A248YV1PRDUFV0,B0091Y07Y0
184,4108,A248YV1PRDUFV0,B000ZHB2HS
1359,4108,A248YV1PRDUFV0,B001AZ55NQ
1448,4109,A36BMQOJBJO31G,B000EZ0CTU
763,4110,A1QTHVA826XEOS,B00J8NBVYE
726,4110,A1QTHVA826XEOS,B0013C7V24
891,4110,A1QTHVA826XEOS,B001WLU1BE
76,4111,A37JNUJSVAJKYN,B00EU9V588
28,4111,A37JNUJSVAJKYN,B002K9GOPE
368,4111,A37JNUJSVAJKYN,B00006B8G0
160,4111,A37JNUJSVAJKYN,B003VQ8SCW
807,4112,A2310YIYYMWAEG,B00006JNJ8
1995,4113,A159REG8IB5PFX,B0002ZQAZW
507,4113,A159REG8IB5PFX,B003MVEU50
136,4114,AD9MNP7YY3BS,B003081QWA
189,4114,AD9MNP7YY3BS,B00FZ8ZRKU
1906,4115,A36FE3ZJG8AZJ8,B00ARJQRLU
378,4116,A1HRECPV2Q79BG,B002CRKUZO
391,4116,A1HRECPV2Q79BG,B003BHFCS4
165,4116,A1HRECPV2Q79BG,B000ANLD1M
947,4116,A1HRECPV2Q79BG,B001PMHURI
530,4116,A1HRECPV2Q79BG,B001OHWSBM
598,4117,A1KMITAI5ETLHB,B0061G4B6G
105,4118,A1R2JUOGIYH6HO,B008I213WQ
41,4118,A1R2JUOGIYH6HO,B00H0FJM0W
2252,4119,A3G6YILTM81M5F,B000F7IU7S
678,4119,A3G6YILTM81M5F,B002Q893CK
451,4120,AD0KLBEIXKBAA,B00006IC89
264,4120,AD0KLBEIXKBAA,B003O3F2R6
900,4121,AE12AEJFCOGGY,B003I869CY
182,4121,AE12AEJFCOGGY,B0010SYG24
432,4121,AE12AEJFCOGGY,B004EWL86A
773,4121,AE12AEJFCOGGY,B005IMARK8
43,4121,AE12AEJFCOGGY,B002K9M8RC
1229,4121,AE12AEJFCOGGY,B005ST26TG
90,4121,AE12AEJFCOGGY,B00004Z5QP
537,4121,AE12AEJFCOGGY,B002M835HI
10,4121,AE12AEJFCOGGY,B00BH9GNYU
437,4121,AE12AEJFCOGGY,B000MFHX3U
120,4121,AE12AEJFCOGGY,B000TS9ITM
334,4121,AE12AEJFCOGGY,B002M3XCW6
109,4121,AE12AEJFCOGGY,B0011EK90K
680,4122,A19EKT8H85AKO5,B004FQRW9W
223,4122,A19EKT8H85AKO5,B005J7Y6HW
99,4122,A19EKT8H85AKO5,B00006IF6J
1047,4123,A55PCTJ6NINET,B0074ZN27C
437,4123,A55PCTJ6NINET,B000MFHX3U
181,4123,A55PCTJ6NINET,B0045Z4PGQ
582,4123,A55PCTJ6NINET,B003FHBPRM
801,4123,A55PCTJ6NINET,B004NNEGWS
167,4123,A55PCTJ6NINET,B001BM2M8Y
391,4123,A55PCTJ6NINET,B003BHFCS4
1450,4123,A55PCTJ6NINET,B003SLC3IU
489,4123,A55PCTJ6NINET,B002M7W19C
727,4123,A55PCTJ6NINET,B005MR4QLU
1174,4124,A1JXRXYVSUAW6I,B000SHR71A
1804,4125,APZWKX3F1YX37,B004H2U930
115,4125,APZWKX3F1YX37,B005QAQFFS
1043,4126,A2WYB31CM86696,B00EANURCE
2357,4126,A2WYB31CM86696,B001EUG76Q
581,4127,AEMLV8ZW0ZT37,B003YFHCKY
1037,4127,AEMLV8ZW0ZT37,B0002DOEOS
1591,4127,AEMLV8ZW0ZT37,B003YFHCK4
1867,4128,A2OXTTN0C1LP54,B002LNVMIS
142,4128,A2OXTTN0C1LP54,B00450DVDY
82,4129,ACH40GDEWZRJS,B0014WJYNW
386,4130,A2FNS49A28Z0IS,B003W0P2SA
692,4130,A2FNS49A28Z0IS,B0000AG93P
393,4131,A2BCDZO1XQLDH,B000XQBKLY
82,4131,A2BCDZO1XQLDH,B0014WJYNW
852,4131,A2BCDZO1XQLDH,B00G2UD2P2
327,4131,A2BCDZO1XQLDH,B0006VQBTW
1061,4131,A2BCDZO1XQLDH,B002ECFILI
36,4131,A2BCDZO1XQLDH,B0010T3QT2
256,4131,A2BCDZO1XQLDH,B0000C3IDW
328,4131,A2BCDZO1XQLDH,B0035FX5MC
635,4131,A2BCDZO1XQLDH,B004VJSFA8
2086,4132,A1CQRJFY5EEMDZ,B000FVNX2Q
7,4133,ACT1EPHFS9E7V,B001FM65II
1429,4133,ACT1EPHFS9E7V,B00GDDUR3S
1504,4133,ACT1EPHFS9E7V,B00002NDS2
288,4133,ACT1EPHFS9E7V,B002ECFIMC
110,4133,ACT1EPHFS9E7V,B004ZDL1CO
524,4134,AMUP8DYE7EAN2,B009BUDNJA
52,4134,AMUP8DYE7EAN2,B00CBAPEYE
1047,4134,AMUP8DYE7EAN2,B0074ZN27C
310,4134,AMUP8DYE7EAN2,B001CQ8ER2
191,4135,A1B9QFN9YFZD90,B0026T65Z2
2226,4135,A1B9QFN9YFZD90,B000TXYC5C
1620,4135,A1B9QFN9YFZD90,B007ZLALUG
606,4136,A3A4ZAIBQWKOZS,B000H10YZS
890,4136,A3A4ZAIBQWKOZS,B003E1S2K2
33,4136,A3A4ZAIBQWKOZS,B001CSMJKS
338,4136,A3A4ZAIBQWKOZS,B005IVL0RS
1583,4136,A3A4ZAIBQWKOZS,B00E3MXVGG
1718,4137,A357333GWGQVN7,B00006IEGO
636,4139,A3UMNO0WJS929H,B000Z2UEAE
1832,4139,A3UMNO0WJS929H,B0001XPC7C
293,4141,A1FWYMLD8U9SDE,B0036D9YKU
1168,4141,A1FWYMLD8U9SDE,B000UE9LQA
1635,4142,AJ22XNZC2377X,B00006IALF
885,4142,AJ22XNZC2377X,B00006IFHG
74,4142,AJ22XNZC2377X,B004ISGG7Q
1036,4143,A13NSQQSABDB8A,B00006IEB3
1322,4143,A13NSQQSABDB8A,B00006IEJ9
585,4144,A20DDH4NT6Q1E8,B002NU5ND4
186,4144,A20DDH4NT6Q1E8,B00E5JUEF8
1170,4144,A20DDH4NT6Q1E8,B001DJ80RC
193,4145,AKN6V9Y0YH421,B00269ABT8
69,4145,AKN6V9Y0YH421,B000QX77WK
1226,4145,AKN6V9Y0YH421,B000AMADQY
739,4146,A1501C38OCSEMA,B00EHDZMAY
441,4146,A1501C38OCSEMA,B00G4TYP7K
210,4146,A1501C38OCSEMA,B001PMJXD2
534,4147,AFZJNYR931ZCN,B001KNK58S
727,4147,AFZJNYR931ZCN,B005MR4QLU
105,4147,AFZJNYR931ZCN,B008I213WQ
530,4147,AFZJNYR931ZCN,B001OHWSBM
117,4148,A2C4EG9LRTNQW1,B00FZ906KA
520,4149,A3A93JDI1CFDI1,B00CIDQ470
52,4149,A3A93JDI1CFDI1,B00CBAPEYE
807,4149,A3A93JDI1CFDI1,B00006JNJ8
2394,4149,A3A93JDI1CFDI1,B00006IEJB
145,4150,A2SFTMZMKZ4IT,B004N4FE8W
16,4150,A2SFTMZMKZ4IT,B00006IFKU
550,4151,A1FPQ54AIB26L0,B0073N1J4S
53,4151,A1FPQ54AIB26L0,B00G411O8G
111,4151,A1FPQ54AIB26L0,B001DPSUUI
854,4151,A1FPQ54AIB26L0,B00FW6RULY
454,4151,A1FPQ54AIB26L0,B0085IPYO6
1004,4151,A1FPQ54AIB26L0,B006MGCKKY
1453,4151,A1FPQ54AIB26L0,B00HM0IV98
1721,4151,A1FPQ54AIB26L0,B004HY9IJE
332,4151,A1FPQ54AIB26L0,B00G476UNE
137,4151,A1FPQ54AIB26L0,B0085IPZGS
675,4152,A39XUL8UWT40I5,B003K1PH7W
807,4153,APY0PLR9RNL2D,B00006JNJ8
92,4154,A1T61QP7QHYBRQ,B002M7XXZ8
67,4154,A1T61QP7QHYBRQ,B0035LXTYU
474,4154,A1T61QP7QHYBRQ,B00FW6S3P6
1116,4154,A1T61QP7QHYBRQ,B00B80SOWM
186,4154,A1T61QP7QHYBRQ,B00E5JUEF8
1198,4154,A1T61QP7QHYBRQ,B0091Y07Y0
89,4154,A1T61QP7QHYBRQ,B002K9M7MS
533,4154,A1T61QP7QHYBRQ,B004HY9IJ4
361,4155,A1JH5EKCDJPXSH,B001JZ50SC
713,4155,A1JH5EKCDJPXSH,B0053TRH2M
298,4155,A1JH5EKCDJPXSH,B000K67ZE8
124,4155,A1JH5EKCDJPXSH,B003RL7RRS
262,4156,A26KHZE0HTS057,B00D7H8XB6
3,4156,A26KHZE0HTS057,B002K9XU0Q
562,4156,A26KHZE0HTS057,B00347A8GC
1147,4157,AJRDRD3SDD28X,B000SL2ELE
1809,4157,AJRDRD3SDD28X,B002TWEXXM
1354,4157,AJRDRD3SDD28X,B001KC08YK
36,4158,A3BZUQXA2QHDI2,B0010T3QT2
51,4158,A3BZUQXA2QHDI2,B002M835C8
15,4158,A3BZUQXA2QHDI2,B00290FKOU
480,4158,A3BZUQXA2QHDI2,B007XPBW4I
887,4158,A3BZUQXA2QHDI2,B008DQXNDE
392,4158,A3BZUQXA2QHDI2,B00414XRHY
1179,4158,A3BZUQXA2QHDI2,B0058TW286
79,4158,A3BZUQXA2QHDI2,B0085U9B7A
59,4158,A3BZUQXA2QHDI2,B00EU9V5EM
18,4158,A3BZUQXA2QHDI2,B0039N7ELS
373,4159,A2X06FP2PQ6EK0,B008OEHWYG
132,4159,A2X06FP2PQ6EK0,B008DF54N2
158,4159,A2X06FP2PQ6EK0,B0026ICM1E
307,4159,A2X06FP2PQ6EK0,B0055CAS1O
896,4159,A2X06FP2PQ6EK0,B00DHJ8QLQ
36,4159,A2X06FP2PQ6EK0,B0010T3QT2
378,4159,A2X06FP2PQ6EK0,B002CRKUZO
189,4160,A3V15SFD7918WZ,B00FZ8ZRKU
109,4160,A3V15SFD7918WZ,B0011EK90K
1268,4160,A3V15SFD7918WZ,B000J05GKA
48,4160,A3V15SFD7918WZ,B002K9IHJK
2032,4161,AQ89SQQ9QZHON,B001949RKU
2326,4161,AQ89SQQ9QZHON,B000J05ETS
1731,4162,A2ZG8OIEB6W3CF,B000BQM01K
2109,4162,A2ZG8OIEB6W3CF,B000ET5W6E
1194,4162,A2ZG8OIEB6W3CF,B001V9LQH0
637,4163,AO09RWV40IX78,B00DGY5IPY
46,4163,AO09RWV40IX78,B002HI9RKM
1044,4163,AO09RWV40IX78,B00094C6AO
99,4163,AO09RWV40IX78,B00006IF6J
601,4163,AO09RWV40IX78,B0000AQO8F
778,4163,AO09RWV40IX78,B00F6WGEVQ
600,4163,AO09RWV40IX78,B00AVWKUWU
288,4164,A1HFT68GJ42LTM,B002ECFIMC
111,4164,A1HFT68GJ42LTM,B001DPSUUI
112,4164,A1HFT68GJ42LTM,B000J07BRQ
123,4164,A1HFT68GJ42LTM,B001CE3AQY
583,4164,A1HFT68GJ42LTM,B004VJSG6G
138,4164,A1HFT68GJ42LTM,B00347A8GM
43,4164,A1HFT68GJ42LTM,B002K9M8RC
46,4164,A1HFT68GJ42LTM,B002HI9RKM
1143,4164,A1HFT68GJ42LTM,B000A6X9CU
311,4164,A1HFT68GJ42LTM,B00006B8GI
729,4164,A1HFT68GJ42LTM,B004VJSG3E
91,4164,A1HFT68GJ42LTM,B004412E8W
382,4164,A1HFT68GJ42LTM,B00BMLQRQC
1857,4165,A2HEEZBGEFQVJD,B000A3IAHM
1442,4165,A2HEEZBGEFQVJD,B004NBZB2Y
1111,4166,A1BN6QEHHESGU1,B002U4OEDS
1969,4166,A1BN6QEHHESGU1,B0012S75NE
2015,4166,A1BN6QEHHESGU1,B00006IFFJ
1794,4166,A1BN6QEHHESGU1,B0002FTH66
32,4167,A1SINHLUYMCCRK,B00BEYXGNY
2243,4167,A1SINHLUYMCCRK,B0000C120T
416,4168,A113VSQSORQRQU,B000A0OFXS
217,4168,A113VSQSORQRQU,B00B80SOVS
1019,4169,A33230MIA3W7G4,B004GEC2IY
2268,4169,A33230MIA3W7G4,B0002YGLDY
900,4169,A33230MIA3W7G4,B003I869CY
1172,4169,A33230MIA3W7G4,B00347A85S
757,4169,A33230MIA3W7G4,B001A3QCEY
364,4169,A33230MIA3W7G4,B00BMLQSNO
336,4169,A33230MIA3W7G4,B0091DPYDU
1025,4170,A9AGFKGEQH5DE,B006YYPIUI
50,4170,A9AGFKGEQH5DE,B003H04A42
1052,4170,A9AGFKGEQH5DE,B004BLJD5M
560,4171,A3RB1JA72Z0TUN,B003YGZIY0
1188,4171,A3RB1JA72Z0TUN,B00006IC7Q
1551,4172,AKDIEY3APNBR,B000FVEV4K
1298,4173,A3AGDWDXYDAE39,B004HO58VQ
403,4174,A3A7Y3TSPPZU9T,B002V3SSBW
1161,4174,A3A7Y3TSPPZU9T,B004VJSFG2
1498,4175,A2RAZD36HY2ALI,B00005UKAX
1620,4175,A2RAZD36HY2ALI,B007ZLALUG
1285,4176,A1UAZ6MNSZKB7G,B002MPPBDC
1641,4176,A1UAZ6MNSZKB7G,B0002U40NG
900,4176,A1UAZ6MNSZKB7G,B003I869CY
474,4176,A1UAZ6MNSZKB7G,B00FW6S3P6
1267,4177,A2VJ5ALN1BIV3B,B004YZB0X8
280,4178,A18LBGL7L9FEZV,B0009F3P3U
184,4178,A18LBGL7L9FEZV,B000ZHB2HS
433,4178,A18LBGL7L9FEZV,B0017D3UME
751,4178,A18LBGL7L9FEZV,B000087KUA
57,4178,A18LBGL7L9FEZV,B000WU4H5C
894,4178,A18LBGL7L9FEZV,B00007FGS5
118,4178,A18LBGL7L9FEZV,B004UMNN2G
701,4178,A18LBGL7L9FEZV,B00006I58N
6,4178,A18LBGL7L9FEZV,B000XSPEPA
383,4178,A18LBGL7L9FEZV,B002K9M6OW
471,4178,A18LBGL7L9FEZV,B002K9KEKK
19,4179,A20CQ20J30DJZT,B000FH1J6C
1349,4179,A20CQ20J30DJZT,B00006IF70
887,4179,A20CQ20J30DJZT,B008DQXNDE
459,4179,A20CQ20J30DJZT,B0000538AC
280,4179,A20CQ20J30DJZT,B0009F3P3U
572,4179,A20CQ20J30DJZT,B003WP2UOY
395,4179,A20CQ20J30DJZT,B00JJS7JXK
1384,4179,A20CQ20J30DJZT,B0000DH8HQ
175,4179,A20CQ20J30DJZT,B00AQ2C21C
598,4180,A2D77SR2EP3U7Q,B0061G4B6G
2072,4180,A2D77SR2EP3U7Q,B000J0B3K2
247,4180,A2D77SR2EP3U7Q,B005VC8D88
2066,4180,A2D77SR2EP3U7Q,B000GAXL7I
1787,4181,AZIJ44I4NIO5M,B00006IEEV
463,4181,AZIJ44I4NIO5M,B000MK9YWI
1432,4181,AZIJ44I4NIO5M,B001B0GYRG
699,4182,ATQ22E6YAUNXP,B0006VO7D4
570,4183,AJ86MYUT3VJE5,B0041RRMR2
132,4183,AJ86MYUT3VJE5,B008DF54N2
672,4183,AJ86MYUT3VJE5,B005IVL0ZK
318,4183,AJ86MYUT3VJE5,B00A750ZHG
394,4183,AJ86MYUT3VJE5,B003NSB0C8
427,4183,AJ86MYUT3VJE5,B00GMOO9EG
229,4183,AJ86MYUT3VJE5,B00EZXF85K
300,4183,AJ86MYUT3VJE5,B00DTOTBY0
417,4183,AJ86MYUT3VJE5,B0006HX1HG
273,4183,AJ86MYUT3VJE5,B00JAKXFQW
336,4184,A3S5WYWYKSAI9C,B0091DPYDU
951,4184,A3S5WYWYKSAI9C,B00GDDUHQU
1166,4184,A3S5WYWYKSAI9C,B002W5V5M8
459,4185,A384DLXD0474VH,B0000538AC
129,4185,A384DLXD0474VH,B005GZ2174
1981,4186,A49R5DBXXQDE5,B00000JBLH
363,4187,A1TP2RW7KDI5AZ,B002K9PIKG
1349,4187,A1TP2RW7KDI5AZ,B00006IF70
232,4187,A1TP2RW7KDI5AZ,B002JG0DMS
211,4187,A1TP2RW7KDI5AZ,B00JXLGESY
45,4187,A1TP2RW7KDI5AZ,B00004Z64U
487,4187,A1TP2RW7KDI5AZ,B00006IC4A
2207,4188,A1GWG5CWLKJ7ET,B003U69J76
340,4188,A1GWG5CWLKJ7ET,B000MUUE86
1280,4188,A1GWG5CWLKJ7ET,B004X6BPFQ
635,4189,A1BAJ6JXU8PSZH,B004VJSFA8
546,4189,A1BAJ6JXU8PSZH,B005D5ZP1G
684,4189,A1BAJ6JXU8PSZH,B00CRGP8B6
786,4189,A1BAJ6JXU8PSZH,B002M838PC
1300,4189,A1BAJ6JXU8PSZH,B00IX1LZAC
395,4190,A2BZCHIDR5FTYA,B00JJS7JXK
1436,4190,A2BZCHIDR5FTYA,B0017DF9U0
80,4190,A2BZCHIDR5FTYA,B00FZ909DE
428,4190,A2BZCHIDR5FTYA,B00FW6RS48
700,4191,A3VD1ELQVO02DW,B004MO5QCW
586,4191,A3VD1ELQVO02DW,B0045RMEPI
501,4191,A3VD1ELQVO02DW,B005P7P9M2
484,4192,A3TNZ31U9DD7UE,B00015YRCG
205,4193,A36E8TYZM3OW4S,B0026KXR1Q
733,4193,A36E8TYZM3OW4S,B000FSWB9K
503,4194,A2JMWF6J7XWSI8,B00004Z5QO
684,4194,A2JMWF6J7XWSI8,B00CRGP8B6
60,4194,A2JMWF6J7XWSI8,B003VQHSXW
582,4194,A2JMWF6J7XWSI8,B003FHBPRM
425,4194,A2JMWF6J7XWSI8,B006IB35GG
531,4194,A2JMWF6J7XWSI8,B00004Z5SB
780,4194,A2JMWF6J7XWSI8,B00004Z5SM
1094,4195,A3CIHP9FFPE9I3,B003EM2G6M
623,4195,A3CIHP9FFPE9I3,B0006HUQ9M
1720,4195,A3CIHP9FFPE9I3,B00006IDV6
718,4195,A3CIHP9FFPE9I3,B003KGBGO0
12,4195,A3CIHP9FFPE9I3,B00030CHOE
773,4195,A3CIHP9FFPE9I3,B005IMARK8
169,4197,A2F09EWKV3MTO2,B0060J6AN6
120,4197,A2F09EWKV3MTO2,B000TS9ITM
384,4197,A2F09EWKV3MTO2,B00BH9GNVS
29,4198,A14DNCG5WHM86Z,B0027CTFBO
437,4198,A14DNCG5WHM86Z,B000MFHX3U
1205,4198,A14DNCG5WHM86Z,B000I0VMMC
2078,4198,A14DNCG5WHM86Z,B00GDDUOQS
130,4198,A14DNCG5WHM86Z,B004O49F7M
31,4198,A14DNCG5WHM86Z,B0039N3QO2
391,4198,A14DNCG5WHM86Z,B003BHFCS4
719,4198,A14DNCG5WHM86Z,B0007L1VO6
726,4198,A14DNCG5WHM86Z,B0013C7V24
160,4199,A3LWC833HQIG7J,B003VQ8SCW
1295,4199,A3LWC833HQIG7J,B0013C7K1Q
614,4199,A3LWC833HQIG7J,B0025Z3J38
994,4199,A3LWC833HQIG7J,B0063B8B92
2179,4200,A39BTV23R09E87,B002K5DYQA
1680,4201,AJWQKYD4B4Q8V,B000MK64US
1054,4202,A27X2M44NJTI1I,B00DGY5IP4
55,4203,A19PPFERQ3JFDS,B005HFJFK4
28,4205,A23WE733QT4WGJ,B002K9GOPE
552,4205,A23WE733QT4WGJ,B001JQLHS8
177,4205,A23WE733QT4WGJ,B003IBC66E
79,4205,A23WE733QT4WGJ,B0085U9B7A
470,4205,A23WE733QT4WGJ,B004H41ID8
333,4205,A23WE733QT4WGJ,B00HXLP56I
758,4205,A23WE733QT4WGJ,B002R5ARNG
683,4206,A2DZ0QRHRXIE5V,B00004Z5SN
471,4206,A2DZ0QRHRXIE5V,B002K9KEKK
2218,4206,A2DZ0QRHRXIE5V,B000EZY19W
1376,4207,ABLV9L4MQO7ER,B002JFQKMG
303,4207,ABLV9L4MQO7ER,B00J8U9QCG
473,4208,A3D2VIUT2HWP0Z,B005IIR8HM
1707,4209,A1CP3J2H4W3JGT,B001P80EQG
1577,4209,A1CP3J2H4W3JGT,B000VWJ210
689,4210,A3RYSRBRTZB0JD,B001CSMJKI
53,4210,A3RYSRBRTZB0JD,B00G411O8G
1351,4210,A3RYSRBRTZB0JD,B00AHV7MJO
933,4210,A3RYSRBRTZB0JD,B00COHALXI
454,4210,A3RYSRBRTZB0JD,B0085IPYO6
2290,4211,A441UFTXH5S2X,B000QX77KW
1139,4212,A3LZA0ZL5IA0MS,B000SAF07K
1100,4212,A3LZA0ZL5IA0MS,B001VEJTH4
1172,4212,A3LZA0ZL5IA0MS,B00347A85S
1776,4212,A3LZA0ZL5IA0MS,B0040FFNXK
991,4212,A3LZA0ZL5IA0MS,B000083E73
653,4213,A3JHC8O59WDHFZ,B005ETZIPE
2318,4213,A3JHC8O59WDHFZ,B002E9E358
685,4214,A2REOL60O4VZKL,B003VQR1RA
1598,4214,A2REOL60O4VZKL,B001TC4HMA
571,4215,A3FKPBNI7UWQFW,B004W6JOQO
232,4215,A3FKPBNI7UWQFW,B002JG0DMS
718,4215,A3FKPBNI7UWQFW,B003KGBGO0
653,4215,A3FKPBNI7UWQFW,B005ETZIPE
1667,4215,A3FKPBNI7UWQFW,B005FUGPI6
1269,4216,APZ4V7V642TCI,B0084M66PY
1717,4216,APZ4V7V642TCI,B0031YNEQ4
355,4217,A3HOBP97RKKY0M,B004YGBIVQ
1161,4218,A3NJDTIEZY1I06,B004VJSFG2
1198,4218,A3NJDTIEZY1I06,B0091Y07Y0
2231,4219,A17FZHFO27B26M,B00168CPYO
638,4221,A3977M5S0GIG5H,B002GHBUTU
2163,4221,A3977M5S0GIG5H,B0010XS5PS
390,4222,A2V0I904FH7ABY,B00464E5P2
621,4222,A2V0I904FH7ABY,B00JXLGELG
1373,4222,A2V0I904FH7ABY,B001IKKIVW
1774,4222,A2V0I904FH7ABY,B000XUK8A4
626,4222,A2V0I904FH7ABY,B001B0BE6M
597,4222,A2V0I904FH7ABY,B0095F5BCS
1042,4222,A2V0I904FH7ABY,B0064VZD06
570,4223,A1I3NEAHH2C1FE,B0041RRMR2
1131,4224,A39ALS60U21HE5,B008YD1V76
136,4225,AOVUG6TEO2MVO,B003081QWA
1069,4225,AOVUG6TEO2MVO,B002PU9T5A
517,4225,AOVUG6TEO2MVO,B004U9TEEA
615,4225,AOVUG6TEO2MVO,B00FW6RUIC
268,4225,AOVUG6TEO2MVO,B00CPXDK2U
1589,4226,A7HY1CEDK0204,B00006IEE4
2363,4226,A7HY1CEDK0204,B004HGDQQS
252,4226,A7HY1CEDK0204,B002BYKKUS
180,4227,ACJT8MUC0LRF0,B00FWR9NH2
270,4227,ACJT8MUC0LRF0,B00AQ2AGRY
128,4227,ACJT8MUC0LRF0,B004XOK1SU
577,4227,ACJT8MUC0LRF0,B00FW6RRW6
117,4227,ACJT8MUC0LRF0,B00FZ906KA
1690,4227,ACJT8MUC0LRF0,B00280H404
158,4227,ACJT8MUC0LRF0,B0026ICM1E
168,4227,ACJT8MUC0LRF0,B0085IQ1MA
53,4227,ACJT8MUC0LRF0,B00G411O8G
828,4227,ACJT8MUC0LRF0,B00D7NYJ2W
416,4227,ACJT8MUC0LRF0,B000A0OFXS
892,4227,ACJT8MUC0LRF0,B007XPBW1G
173,4227,ACJT8MUC0LRF0,B00CPXFEY2
277,4227,ACJT8MUC0LRF0,B00AQ2BZZQ
522,4227,ACJT8MUC0LRF0,B002M7U04U
1854,4227,ACJT8MUC0LRF0,B00DCD78S4
1034,4227,ACJT8MUC0LRF0,B007VDN1PA
175,4227,ACJT8MUC0LRF0,B00AQ2C21C
174,4227,ACJT8MUC0LRF0,B003IBHM40
347,4227,ACJT8MUC0LRF0,B00006ICEM
644,4227,ACJT8MUC0LRF0,B003OCQQRM
185,4227,ACJT8MUC0LRF0,B00FZ8ZUGG
380,4227,ACJT8MUC0LRF0,B00A750ZC6
1785,4227,ACJT8MUC0LRF0,B00I5ABIG2
540,4228,A5KMMY627T3W,B006JKQMC0
412,4228,A5KMMY627T3W,B006JKUWNU
1050,4228,A5KMMY627T3W,B008HSIVVC
853,4228,A5KMMY627T3W,B005J31B0Q
36,4228,A5KMMY627T3W,B0010T3QT2
3,4229,A2MCC0XFURU2K2,B002K9XU0Q
614,4229,A2MCC0XFURU2K2,B0025Z3J38
161,4229,A2MCC0XFURU2K2,B00EO58Z5O
1697,4230,A31CRZQPDIW00C,B004KAX0S0
668,4230,A31CRZQPDIW00C,B000050FZP
2205,4230,A31CRZQPDIW00C,B00006IE5V
132,4231,AQH1SWR5HA413,B008DF54N2
1372,4231,AQH1SWR5HA413,B004E1L25S
554,4231,AQH1SWR5HA413,B002MPPB82
138,4231,AQH1SWR5HA413,B00347A8GM
118,4231,AQH1SWR5HA413,B004UMNN2G
1161,4231,AQH1SWR5HA413,B004VJSFG2
50,4231,AQH1SWR5HA413,B003H04A42
542,4231,AQH1SWR5HA413,B0018179YU
1605,4231,AQH1SWR5HA413,B006TZGJGO
112,4232,A1J9S070L0MVWX,B000J07BRQ
1361,4232,A1J9S070L0MVWX,B004Q9VJ3I
751,4233,A1HRYC60VTMYC0,B000087KUA
579,4233,A1HRYC60VTMYC0,B00006IFKT
1472,4233,A1HRYC60VTMYC0,B004GCSHX0
680,4233,A1HRYC60VTMYC0,B004FQRW9W
328,4233,A1HRYC60VTMYC0,B0035FX5MC
137,4233,A1HRYC60VTMYC0,B0085IPZGS
2146,4233,A1HRYC60VTMYC0,B004EYSMHQ
98,4233,A1HRYC60VTMYC0,B005X9VZ70
288,4233,A1HRYC60VTMYC0,B002ECFIMC
484,4233,A1HRYC60VTMYC0,B00015YRCG
280,4233,A1HRYC60VTMYC0,B0009F3P3U
481,4233,A1HRYC60VTMYC0,B0063C5NMY
567,4233,A1HRYC60VTMYC0,B00AHV7MIU
1300,4233,A1HRYC60VTMYC0,B00IX1LZAC
451,4233,A1HRYC60VTMYC0,B00006IC89
1379,4234,A1XR58IRKP3HEZ,B00466887G
47,4235,A34TNH973Q9XT0,B0061ZPD00
1072,4235,A34TNH973Q9XT0,B008DQXLA4
1277,4235,A34TNH973Q9XT0,B00A8YIA3W
1098,4236,A1AMP5IM2UO0GE,B0007KI6PE
1088,4236,A1AMP5IM2UO0GE,B003O3EZRE
1081,4236,A1AMP5IM2UO0GE,B002L3XJ3Y
693,4237,A914TQVHI872U,B0026I2HLO
107,4237,A914TQVHI872U,B000093L25
459,4239,A9GPCR9WJQCCJ,B0000538AC
1061,4239,A9GPCR9WJQCCJ,B002ECFILI
42,4239,A9GPCR9WJQCCJ,B001B0GH9Q
469,4239,A9GPCR9WJQCCJ,B004M27EOW
18,4239,A9GPCR9WJQCCJ,B0039N7ELS
270,4239,A9GPCR9WJQCCJ,B00AQ2AGRY
47,4239,A9GPCR9WJQCCJ,B0061ZPD00
422,4239,A9GPCR9WJQCCJ,B003FHF98S
489,4239,A9GPCR9WJQCCJ,B002M7W19C
132,4239,A9GPCR9WJQCCJ,B008DF54N2
1987,4240,A1PIDSKKKDKEH8,B0002T401Y
1179,4241,A3JRW716H3AX14,B0058TW286
6,4243,A23GY2BFXCYHSD,B000XSPEPA
1205,4243,A23GY2BFXCYHSD,B000I0VMMC
807,4244,A1T1YSCDW0PD25,B00006JNJ8
254,4244,A1T1YSCDW0PD25,B00006IFI3
608,4244,A1T1YSCDW0PD25,B000MK2Y2K
2258,4244,A1T1YSCDW0PD25,B00138BEV2
4,4244,A1T1YSCDW0PD25,B00006B7UW
1772,4244,A1T1YSCDW0PD25,B000FHYZRW
1390,4244,A1T1YSCDW0PD25,B003XR7CDU
2276,4245,A2ZNMPZMLRRC8R,B00D51XMLU
1272,4245,A2ZNMPZMLRRC8R,B00004U8RE
1498,4245,A2ZNMPZMLRRC8R,B00005UKAX
