itemID,userID,reviewerID,asin
1,14608,A2K0GIS87967BU,B0044T2KBU
2240,14608,A2K0GIS87967BU,B001P06GX4
9495,14609,A1QCX1GYN86FYX,B004NDSZUC
1132,14610,A1VGK3COVO5R0U,B002M78DRQ
6883,14610,A1VGK3COVO5R0U,B002JWOKF8
3496,14611,A241UDYWOGCAGX,B000AKB4IM
8898,14611,A241UDYWOGCAGX,B002F9NH4A
11412,14611,A241UDYWOGCAGX,B007Q0OGXE
3470,14611,A241UDYWOGCAGX,B003C1MW4Q
8688,14611,A241UDYWOGCAGX,B0045F9HI2
5558,14611,A241UDYWOGCAGX,B0023TEEU8
2640,14613,A1C6QDXTJ0488E,B009T45XDW
4085,14613,A1C6QDXTJ0488E,B009T45XN2
217,14614,A3H3W5UGUXTC2T,B0015KOOHO
974,14614,A3H3W5UGUXTC2T,B0090FV7EY
2089,14614,A3H3W5UGUXTC2T,B006O6FMOI
1887,14614,A3H3W5UGUXTC2T,B00008BFZH
3476,14615,A1X6TD4D3D9YUP,B009ZTUG2Y
2035,14615,A1X6TD4D3D9YUP,B004H0MC32
358,14616,A1304CB0GOGNYW,B000HDH57G
9615,14616,A1304CB0GOGNYW,B0002HYFF2
6412,14617,A19F6XX0KK6XZA,B003H4R2M0
69,14617,A19F6XX0KK6XZA,B0089RPUHO
4664,14618,A2DUOY5JAJHVWD,B003NVJ9JG
768,14619,A2IAP2C6ROQYSX,B00000DMFN
5257,14620,A1EH2S92FHWZRP,B004S6DV2G
184,14620,A1EH2S92FHWZRP,B0089RPUHE
10029,14620,A1EH2S92FHWZRP,B004XHWGCQ
3562,14620,A1EH2S92FHWZRP,B00428LIX4
11640,14620,A1EH2S92FHWZRP,B00554IAOY
404,14620,A1EH2S92FHWZRP,B004Z7H07K
3265,14621,AKOD0K2OUZ0CZ,B007U7M0K4
8775,14621,AKOD0K2OUZ0CZ,B00ABVYGEE
6308,14622,A1W9U13YPP81KA,B000RGV4XO
2864,14623,A1GJ8ULVAD17BJ,B004081EKS
4809,14624,A14482T71JR6VU,B008GS8NSO
4093,14624,A14482T71JR6VU,B00DR2VOJO
6329,14624,A14482T71JR6VU,B006ROJPD6
7003,14625,AXLGXPG1RZ4XC,B00000IWDR
6602,14626,A1EGBJJAG74MZF,B0006H5WWS
8981,14627,A3ATCQHPXDV4MJ,B005UWYUHW
4975,14628,A31YKE7KJGMAW6,B007XVYP9Q
7090,14629,A3ESU1SAC075VP,B006MCVAJA
11067,14629,A3ESU1SAC075VP,B00IVFCKF4
3405,14630,A2H87AB8PYC5KD,B0089RPUH4
5820,14631,A2F89E165FJT4I,B004TGVPPU
9516,14631,A2F89E165FJT4I,B004TGVIWU
9952,14631,A2F89E165FJT4I,B001ENIVJY
2237,14631,A2F89E165FJT4I,B0032UP5R8
4545,14632,A2DGDRVH2I0TP7,B001613Q8A
7514,14633,A1VCR52LA5CAXK,B004P90PK2
4121,14634,A1UQBFCERIP7VJ,B00CI6JDO8
3109,14634,A1UQBFCERIP7VJ,B00BD9BXBM
3081,14634,A1UQBFCERIP7VJ,B00ARWCFFO
8025,14634,A1UQBFCERIP7VJ,B00BF657YM
3447,14634,A1UQBFCERIP7VJ,B00CI6JDIY
2347,14634,A1UQBFCERIP7VJ,B004S6DWDY
2829,14634,A1UQBFCERIP7VJ,B004V3GVP0
1047,14634,A1UQBFCERIP7VJ,B007BEJQG2
915,14634,A1UQBFCERIP7VJ,B009Q3JBCK
10060,14635,A115ZXFLSNN5GG,B002LE176O
3087,14635,A115ZXFLSNN5GG,B002KE5OZ0
9979,14635,A115ZXFLSNN5GG,B008EQAQPQ
4251,14635,A115ZXFLSNN5GG,B002KE5GPS
1507,14635,A115ZXFLSNN5GG,B004PRURRK
1276,14636,ANEVJ6IECWO52,B002BY2BVE
2491,14636,ANEVJ6IECWO52,B00COEIFM0
2579,14637,AA6176V2HKG16,B00000J50F
1853,14637,AA6176V2HKG16,B000EUHKUE
7173,14637,AA6176V2HKG16,B005YGWR4W
5561,14637,AA6176V2HKG16,B00DECTHUU
7900,14638,A1DP4SLO68X687,B005VPRD3Q
3251,14639,A2U6WECRAMAN91,B004FEEQOS
5622,14639,A2U6WECRAMAN91,B001AJTS6W
10831,14640,A3U4KMKSO3OWU1,B002UHNWCE
839,14641,A8S96QJ470KP5,B0030F67N6
5244,14641,A8S96QJ470KP5,B001Q3KU9Q
8026,14642,A1KY25HG3D9NWB,B00B1CAGVY
392,14642,A1KY25HG3D9NWB,B00B3YT030
7851,14642,A1KY25HG3D9NWB,B000UQ2BLA
3339,14642,A1KY25HG3D9NWB,B008C0KXYS
10492,14643,A3R3PD5XPTQ7CW,B00ANY9UMW
2915,14644,AVJJ2D4G5I0Z4,B00DW4FJYS
1337,14644,AVJJ2D4G5I0Z4,B00CJO8ZZW
1557,14644,AVJJ2D4G5I0Z4,B00CDGA69Y
346,14644,AVJJ2D4G5I0Z4,B004S6A1QK
1628,14644,AVJJ2D4G5I0Z4,B00C6PRJ0G
337,14644,AVJJ2D4G5I0Z4,B00F6N0MB8
4282,14644,AVJJ2D4G5I0Z4,B00AW6XYLE
937,14644,AVJJ2D4G5I0Z4,B007G3VBOI
5274,14644,AVJJ2D4G5I0Z4,B00CI6JDGQ
5094,14644,AVJJ2D4G5I0Z4,B007UE75PW
5020,14644,AVJJ2D4G5I0Z4,B00FAQVVWA
2829,14645,AFEYHFH2GH0QZ,B004V3GVP0
898,14645,AFEYHFH2GH0QZ,B006O6FKDG
7491,14645,AFEYHFH2GH0QZ,B00FAQVY4U
8472,14646,A6XKOQPK6NI24,B000F4K3C6
10984,14646,A6XKOQPK6NI24,B0001CU0Q6
8480,14647,A121BZ9MYVC6HR,B004MYH0CG
10757,14647,A121BZ9MYVC6HR,B004H4XLRO
3618,14647,A121BZ9MYVC6HR,B004WH8RFW
9978,14647,A121BZ9MYVC6HR,B004Z297VW
9261,14648,A2OTGX253O4J4D,B004478GPG
5922,14648,A2OTGX253O4J4D,B00000K1VR
3675,14648,A2OTGX253O4J4D,B005VPRG9C
5718,14649,A3PZ7LHH7Y7TJL,B000KI111Y
8781,14649,A3PZ7LHH7Y7TJL,B00261P632
3621,14649,A3PZ7LHH7Y7TJL,B00C69LOL2
3842,14650,ANNNSSMCARZKV,B00008W72D
9599,14651,A3UX3UDVQ9OHLI,B000OQK3KW
511,14652,A3OVXVZ108U4GT,B007RTFZLQ
4636,14652,A3OVXVZ108U4GT,B0057067SC
6559,14652,A3OVXVZ108U4GT,B005LI9WZA
2457,14652,A3OVXVZ108U4GT,B0062DMB4M
9219,14652,A3OVXVZ108U4GT,B00840LBJM
11462,14652,A3OVXVZ108U4GT,B000KRW1KA
1903,14652,A3OVXVZ108U4GT,B006O6FI5Q
1122,14652,A3OVXVZ108U4GT,B008B68IE0
865,14652,A3OVXVZ108U4GT,B002MUANJE
4188,14652,A3OVXVZ108U4GT,B004Z0VVEK
3643,14652,A3OVXVZ108U4GT,B0058NTJSI
10854,14653,A10CHQHOWTD3AC,B00383AEZW
4137,14653,A10CHQHOWTD3AC,B0012SDXUI
8149,14653,A10CHQHOWTD3AC,B0036IMSB2
3946,14653,A10CHQHOWTD3AC,B00840LATI
8537,14653,A10CHQHOWTD3AC,B009F7OT38
6214,14653,A10CHQHOWTD3AC,B006ZUUUA4
1081,14653,A10CHQHOWTD3AC,B007RM5CO8
7008,14655,AYVPBI6TRENK0,B0039WN9FE
10842,14655,AYVPBI6TRENK0,B004QH21HI
586,14656,A2HTWEARB5HE6X,B0006O8Q7Y
940,14656,A2HTWEARB5HE6X,B0007Y4DLG
11647,14657,A1Y1RYDGCDBR0Q,B00ATW1JAE
1721,14657,A1Y1RYDGCDBR0Q,B006RQ8TD6
8577,14657,A1Y1RYDGCDBR0Q,B00BGGFY2Q
1040,14657,A1Y1RYDGCDBR0Q,B00B2FNH8O
1007,14657,A1Y1RYDGCDBR0Q,B00CMNX8WA
6106,14658,ATGM5E0Q1NSPJ,B00CZ3F22G
1893,14658,ATGM5E0Q1NSPJ,B00C6Q1Y2O
9857,14659,A10GEMYI2G9WZ,B00IJZPZM6
6179,14660,A1L7UI7ONG6L5Z,B000BVNWJY
106,14660,A1L7UI7ONG6L5Z,B0088LQZYS
10156,14661,A1MJCGOBHAQQ8M,B003WFIMJG
4912,14661,A1MJCGOBHAQQ8M,B007RTG01A
5185,14662,A1XN5YH22XJJAZ,B004LWYXQA
1,14662,A1XN5YH22XJJAZ,B0044T2KBU
118,14663,A3FCGR4EK16XUF,B000E9DPVI
6946,14663,A3FCGR4EK16XUF,B000EOEAW6
1233,14664,A3SKCR1QCF42SG,B000GKD09C
5756,14664,A3SKCR1QCF42SG,B005469J2U
6000,14664,A3SKCR1QCF42SG,B00004U3E3
1748,14664,A3SKCR1QCF42SG,B00146LV5C
5218,14665,A1LPV8DN13DI8K,B006RQ8ULC
8611,14665,A1LPV8DN13DI8K,B004DJ6774
4390,14666,A30GTZH70APRZQ,B005PNO5SU
4274,14666,A30GTZH70APRZQ,B0042TBGC6
5993,14667,A3OQ1D24B95TXJ,B005GXVW62
1,14667,A3OQ1D24B95TXJ,B0044T2KBU
1881,14667,A3OQ1D24B95TXJ,B003FVXBGG
2608,14669,A3QYJRK7YVBSU2,B00008X35E
2672,14669,A3QYJRK7YVBSU2,B00005BHK7
5084,14670,A1L9O8FL2REQTE,B0013WLX3M
5503,14670,A1L9O8FL2REQTE,B000NJBRPA
600,14671,A2C264HY1HHZVX,B00CDGA68U
1584,14671,A2C264HY1HHZVX,B00CCIKII2
337,14671,A2C264HY1HHZVX,B00F6N0MB8
4792,14671,A2C264HY1HHZVX,B00EX5K0DA
5718,14672,AL3UI8LF5A42L,B000KI111Y
373,14672,AL3UI8LF5A42L,B002DVNN1M
9328,14672,AL3UI8LF5A42L,B00005BRFM
8086,14672,AL3UI8LF5A42L,B0047E5EMY
2427,14672,AL3UI8LF5A42L,B00286H22S
8493,14673,A1LF72WDHE73IY,B00DOX32UK
4515,14673,A1LF72WDHE73IY,B00FMA36BS
868,14674,A35MDIBPAX9X7U,B002V3RCE6
6493,14674,A35MDIBPAX9X7U,B00007F8OJ
8347,14674,A35MDIBPAX9X7U,B000FDALPQ
3754,14674,A35MDIBPAX9X7U,B004OFHQVI
6946,14674,A35MDIBPAX9X7U,B000EOEAW6
2072,14674,A35MDIBPAX9X7U,B00005O63Q
6865,14674,A35MDIBPAX9X7U,B000LCD2GQ
5798,14674,A35MDIBPAX9X7U,B00584SLMC
98,14674,A35MDIBPAX9X7U,B001543YEY
9947,14674,A35MDIBPAX9X7U,B001O2QW9G
7169,14674,A35MDIBPAX9X7U,B000PXZRTQ
2488,14674,A35MDIBPAX9X7U,B000NTZL7U
962,14674,A35MDIBPAX9X7U,B000066SW0
118,14674,A35MDIBPAX9X7U,B000E9DPVI
3442,14674,A35MDIBPAX9X7U,B00009YOQW
3236,14674,A35MDIBPAX9X7U,B000LFSQBO
449,14674,A35MDIBPAX9X7U,B00005RF5G
5013,14674,A35MDIBPAX9X7U,B000RMPQKU
2062,14674,A35MDIBPAX9X7U,B000GKU2Z2
9929,14674,A35MDIBPAX9X7U,B00270WHQG
2844,14674,A35MDIBPAX9X7U,B00000IVZJ
9112,14674,A35MDIBPAX9X7U,B0012NY4EC
1616,14674,A35MDIBPAX9X7U,B004DJ51WQ
456,14674,A35MDIBPAX9X7U,B000NVBE1A
1712,14674,A35MDIBPAX9X7U,B000096QJQ
841,14675,A3CI1E0Q3VWNZ6,B003WE34HC
9047,14675,A3CI1E0Q3VWNZ6,B007IG0UCC
5344,14675,A3CI1E0Q3VWNZ6,B001W03MH0
8497,14676,A343PJ9JT6IVSJ,B00DV60RLM
7343,14676,A343PJ9JT6IVSJ,B00515GYJ0
1997,14676,A343PJ9JT6IVSJ,B000H236VQ
4552,14677,AEA0AGV78RDF8,B004OY9EGO
2038,14678,A1J3T2AHYBSRBI,B00804BDEU
393,14678,A1J3T2AHYBSRBI,B007EA6PKS
5209,14678,A1J3T2AHYBSRBI,B00008J1AY
10837,14678,A1J3T2AHYBSRBI,B00004TYF2
1600,14678,A1J3T2AHYBSRBI,B0060Y240O
928,14678,A1J3T2AHYBSRBI,B00592BOAO
130,14678,A1J3T2AHYBSRBI,B004CLZUSA
9470,14679,A3FQY8D7N4RFUR,B001GIYA42
1896,14679,A3FQY8D7N4RFUR,B001N11OI2
6471,14679,A3FQY8D7N4RFUR,B003Y737CO
3,14680,A3LV06NUWRXQWF,B0007WWZK4
117,14680,A3LV06NUWRXQWF,B004KPKWLI
707,14680,A3LV06NUWRXQWF,B00006408Q
3352,14681,AHCM2GKBTLDY6,B00GGALYF8
407,18743,A3AHRHD38SY22E,B000W3XEQM
5415,18743,A3AHRHD38SY22E,B003AHBX1U
7311,14682,A26OYXA4RGI0XH,B000NW77VK
257,14683,A1RAZZN0WYDV6P,B000BNCA4K
3298,14683,A1RAZZN0WYDV6P,B0002L515G
2356,14683,A1RAZZN0WYDV6P,B001HWWOMM
4166,14683,A1RAZZN0WYDV6P,B006OG75ES
1550,14683,A1RAZZN0WYDV6P,B008N6INE8
3944,14684,A4EBYIKOMYFF9,B00CTUEQ68
1561,14684,A4EBYIKOMYFF9,B00EDBYHRE
3564,14684,A4EBYIKOMYFF9,B00AOG41SW
4369,14684,A4EBYIKOMYFF9,B00H5HFERA
3039,14684,A4EBYIKOMYFF9,B00ARQW0LY
1624,14684,A4EBYIKOMYFF9,B0051MMFRS
3988,14684,A4EBYIKOMYFF9,B00AJCNO7A
6270,14684,A4EBYIKOMYFF9,B004R1ZUNA
9040,14684,A4EBYIKOMYFF9,B0065YG1LW
913,14685,A1JI317V2CUPEO,B00CI6J20S
3863,14686,A3AEQ3BVEWCM4I,B00CI6J8KW
69,14686,A3AEQ3BVEWCM4I,B0089RPUHO
3373,14686,A3AEQ3BVEWCM4I,B00FAQW0N4
3532,14687,AMDBZ5P0GAT69,B006BLHAMS
11464,14688,A1HYARAPF3E1GF,B0047ZZJTQ
423,14689,A3BXRIK0CBXDSQ,B007XVYO2E
8077,14689,A3BXRIK0CBXDSQ,B00134RPIC
425,14689,A3BXRIK0CBXDSQ,B001IEYXAA
2653,14690,A1U1343Q6A44BY,B00028X3ZO
6238,14690,A1U1343Q6A44BY,B00867PS8S
2764,14691,AILVRA5HKI7LV,B00BRCNAE8
2704,14691,AILVRA5HKI7LV,B00141D6BE
11645,14692,A2AGSKU2MQMSFJ,B005VPRGBK
3686,14694,A1BMMYH2E35321,B004S2M414
1616,14694,A1BMMYH2E35321,B004DJ51WQ
138,14694,A1BMMYH2E35321,B00146K0I6
4713,14695,A3S2QS1E8KB9TJ,B00000ISK4
1766,14695,A3S2QS1E8KB9TJ,B0007WWZJA
2480,14695,A3S2QS1E8KB9TJ,B000QSI0CG
1687,14696,A47D5C32VLQM2,B008CNPHWI
6329,14696,A47D5C32VLQM2,B006ROJPD6
391,14697,A1P8TYY40A4FE8,B00F9F6OVK
8220,14698,A1XWX7QTBR3UPV,B004ZX141C
6506,14698,A1XWX7QTBR3UPV,B007SM3582
6042,14698,A1XWX7QTBR3UPV,B009JGR4JQ
5772,14698,A1XWX7QTBR3UPV,B00B1D7ANK
6173,14698,A1XWX7QTBR3UPV,B00ECWSL0I
2427,14699,A2LEJJ1HBH7JKQ,B00286H22S
1356,14699,A2LEJJ1HBH7JKQ,B004Z6HD7S
4896,14700,A5JLAU2ARJ0BO,B005688T5E
2772,14700,A5JLAU2ARJ0BO,B00499CVBE
2835,14700,A5JLAU2ARJ0BO,B004P971VI
1706,14700,A5JLAU2ARJ0BO,B006ROJI10
5099,14700,A5JLAU2ARJ0BO,B003CRJU0Y
1049,14700,A5JLAU2ARJ0BO,B00421AGJI
1385,14700,A5JLAU2ARJ0BO,B004O0TOJK
3646,14700,A5JLAU2ARJ0BO,B00AYDLM6Y
2376,14700,A5JLAU2ARJ0BO,B000DH333G
1383,14700,A5JLAU2ARJ0BO,B000ETRE0Q
2923,14700,A5JLAU2ARJ0BO,B007S3S81U
5320,14702,A1ZSWCQ0CWF47N,B001BX0BF4
10345,14702,A1ZSWCQ0CWF47N,B000SDPYMS
2152,14703,AQG17YFAR1ANR,B005UWYK22
6470,14703,AQG17YFAR1ANR,B0063I6Y2G
8502,14703,AQG17YFAR1ANR,B000MEYJR4
359,14703,AQG17YFAR1ANR,B000GEALZO
8323,14704,A3I4H0OVHG3MCB,B006CD3CEK
11397,14705,A5GH0YNIDP48P,B004JGUUME
2952,14705,A5GH0YNIDP48P,B000E5VEBA
8011,14706,A1QGZN7SRR122S,B00A88EIFM
256,14707,A2C7IPDYUVR844,B000F8T026
6140,14707,A2C7IPDYUVR844,B0013D53CS
2534,14707,A2C7IPDYUVR844,B008BWZJ32
5160,14708,A15M4UPF4MQVUE,B000BNJIVI
8516,14708,A15M4UPF4MQVUE,B0060GDR4E
3996,14708,A15M4UPF4MQVUE,B007Q0OYRW
3995,14708,A15M4UPF4MQVUE,B0060GDYJC
4634,14708,A15M4UPF4MQVUE,B0043WG6UY
3665,14708,A15M4UPF4MQVUE,B002SQBB3O
1758,14708,A15M4UPF4MQVUE,B007Q0OUTY
3559,14708,A15M4UPF4MQVUE,B00A4KHEK0
2619,14708,A15M4UPF4MQVUE,B00A850SMM
5716,14708,A15M4UPF4MQVUE,B007Q0OA8A
3638,14708,A15M4UPF4MQVUE,B007Q0OVCK
4915,14708,A15M4UPF4MQVUE,B0013OBXG2
781,14708,A15M4UPF4MQVUE,B003D7F4YY
3580,14708,A15M4UPF4MQVUE,B0060GDSGQ
1867,14708,A15M4UPF4MQVUE,B000ARTT7S
4126,14708,A15M4UPF4MQVUE,B00005UNAV
2625,14709,ADYIAC3MCSL93,B006UD2RB6
9421,14709,ADYIAC3MCSL93,B005A124U8
4658,14710,A2RTCTTNROH03O,B008DBZBUC
5408,14710,A2RTCTTNROH03O,B008Z14DJA
2637,14710,A2RTCTTNROH03O,B008DBZBS4
10617,14710,A2RTCTTNROH03O,B000PD68HG
2350,14710,A2RTCTTNROH03O,B00DGQP3WU
7058,14710,A2RTCTTNROH03O,B00DQ9RM2Q
315,14711,A2F3DK412M9B6G,B002SXMH3K
270,14711,A2F3DK412M9B6G,B0001AEZTG
8004,14712,A39LY6B7QYJVQB,B005RQ4WXI
7601,14712,A39LY6B7QYJVQB,B00000J1DM
2230,14712,A39LY6B7QYJVQB,B004ORV3Z6
3817,14712,A39LY6B7QYJVQB,B004OSQSTQ
6254,14712,A39LY6B7QYJVQB,B005CWS7P6
4402,14713,A3SLENWVD7CEQ9,B00HAKYULS
161,14714,A3JTGVGKJSQP6C,B004V3PS72
10449,14714,A3JTGVGKJSQP6C,B00C0LQTDY
9100,14714,A3JTGVGKJSQP6C,B006WZLB2I
1812,14715,A2J39GPS8D4YJI,B0009QXXB8
1817,14715,A2J39GPS8D4YJI,B006ROJM2U
1705,14716,A2GSY9DM54Y0HS,B00ANLNU4Y
4260,14716,A2GSY9DM54Y0HS,B004I8V716
2261,14716,A2GSY9DM54Y0HS,B0002CYTXK
6920,14716,A2GSY9DM54Y0HS,B00CPHGFO6
4574,14716,A2GSY9DM54Y0HS,B004KZ597A
8669,14716,A2GSY9DM54Y0HS,B00007E9BC
4541,14717,A38M7SJL6JOVBZ,B002F9NH7W
981,14718,ARHILUH38SG90,B00BSWRV9C
5718,14718,ARHILUH38SG90,B000KI111Y
7361,14718,ARHILUH38SG90,B0040MK48W
4750,14719,AQ5DEZ9PLXT6X,B0033ZU4YG
1742,14719,AQ5DEZ9PLXT6X,B003DKKKTK
883,14720,A2EAV97W7YGDJ1,B000GL1DD6
4292,14720,A2EAV97W7YGDJ1,B0037UP9GU
1936,14720,A2EAV97W7YGDJ1,B0015KTLZY
405,14720,A2EAV97W7YGDJ1,B001OXRTX8
3575,14721,A21XHU9D672WYM,B000XA80XG
630,14721,A21XHU9D672WYM,B001UEWHK6
4570,14722,A3CNM18PWKI1Z9,B00CKH9IIQ
5250,14722,A3CNM18PWKI1Z9,B006BMM75W
1946,14722,A3CNM18PWKI1Z9,B004UC4N1G
580,14723,A1KOBZ4KTHAT5U,B000068CKY
6831,14723,A1KOBZ4KTHAT5U,B003IT5NHK
1853,14723,A1KOBZ4KTHAT5U,B000EUHKUE
159,14724,A18SRJPMEEP2ZU,B004V0YL1E
5274,14725,A1II7WIL38CICC,B00CI6JDGQ
5130,14725,A1II7WIL38CICC,B0084JUNXS
11225,14726,AVBFDDHMVYU78,B003JIXZPC
4023,14726,AVBFDDHMVYU78,B00200JWQQ
3518,14727,A3IYF0O9ZD1VMA,B000FCI1Z4
7612,14728,AXB9P44J0572G,B002LNEIES
10639,14728,AXB9P44J0572G,B0037UWNZU
1467,14729,A232WTWJ8TYU7V,B001D0C70C
7569,14730,AHFDAZ81Q304E,B0062GJ7JG
11395,14730,AHFDAZ81Q304E,B008C0NIN6
2172,14731,A19QPS78GOF43U,B002T1HG82
6318,14731,A19QPS78GOF43U,B004OT8HQC
5097,14732,A2HB6FR1J7PHT8,B008RU8GC4
331,14732,A2HB6FR1J7PHT8,B001TR0742
583,14734,A2LER8S3UAHQDZ,B00134PM7I
8112,14734,A2LER8S3UAHQDZ,B0038JCUB2
10538,14734,A2LER8S3UAHQDZ,B000HP0ERC
6919,14735,A3FMXFMMLI91MY,B007Z5XOD8
116,14735,A3FMXFMMLI91MY,B00DMC6KAC
6960,14737,A14TLXE8P4B52Q,B009ACK5JA
11279,14737,A14TLXE8P4B52Q,B0098MEV10
1276,14738,APOK22NBGHY9V,B002BY2BVE
7756,14738,APOK22NBGHY9V,B0053X5ZUE
5759,14740,A1JA7CPGDUO9K9,B006ILWBAC
3968,14740,A1JA7CPGDUO9K9,B006O6EH0I
984,14741,A7NJJILK9Q1VE,B006CC16X0
2844,14742,A1YXVLZKRQ3ZJE,B00000IVZJ
2567,14742,A1YXVLZKRQ3ZJE,B00005KBVD
830,14742,A1YXVLZKRQ3ZJE,B00000IZKX
382,14742,A1YXVLZKRQ3ZJE,B001W09LO8
10732,14742,A1YXVLZKRQ3ZJE,B00AOVXOQW
3644,14744,ATLMFJ6725DA,B004OH3USY
214,14744,ATLMFJ6725DA,B000NZPPFM
46,14745,AVQZ0JG8OP8P7,B00BN6QAVI
2578,14745,AVQZ0JG8OP8P7,B00CJO8ZZM
9285,14745,AVQZ0JG8OP8P7,B00EYV62H6
738,14745,AVQZ0JG8OP8P7,B005N57CNU
6173,14745,AVQZ0JG8OP8P7,B00ECWSL0I
6920,14745,AVQZ0JG8OP8P7,B00CPHGFO6
335,14745,AVQZ0JG8OP8P7,B004ORWXFA
9040,14745,AVQZ0JG8OP8P7,B0065YG1LW
11613,14746,AVBIQ0YTPTHKG,B00BSWRJBM
11609,14746,AVBIQ0YTPTHKG,B00DMV4CRG
601,14747,A2UT0FWM1DHKFJ,B0091UOB78
2875,14747,A2UT0FWM1DHKFJ,B00C6PXLMQ
1230,14748,AZAC8O310IK4E,B00BN6QAWM
277,14748,AZAC8O310IK4E,B00ASKV7FE
442,14748,AZAC8O310IK4E,B002OSY2SC
6520,14748,AZAC8O310IK4E,B000GDDKLC
7078,14748,AZAC8O310IK4E,B004USWECA
1137,14749,AACBKCINIFJK7,B00C16YYW6
5781,14750,AXBU8Y2XU3WAF,B004C03O48
10866,14750,AXBU8Y2XU3WAF,B000F5OWSG
2569,14750,AXBU8Y2XU3WAF,B004N7NFSK
5184,14750,AXBU8Y2XU3WAF,B000J3ZVMK
8428,14752,A23FS2LM0DRK8X,B001GFITE2
2181,14752,A23FS2LM0DRK8X,B006OBIUVU
996,14753,A1IW1JI39JAURD,B00H64YYWS
998,14753,A1IW1JI39JAURD,B00H655PM0
1667,14754,A1CMD08Z49PGKQ,B007EA4UBY
4875,14754,A1CMD08Z49PGKQ,B0009P5YXO
2884,14754,A1CMD08Z49PGKQ,B003KRRDF0
2544,14754,A1CMD08Z49PGKQ,B000096R4K
10435,14754,A1CMD08Z49PGKQ,B005VPRF1G
4686,14754,A1CMD08Z49PGKQ,B007Q0OV4I
10051,14755,A359XVAV85ANH0,B0037UP9N8
4168,14755,A359XVAV85ANH0,B000PXVQI2
1274,14755,A359XVAV85ANH0,B00005BZM6
11493,14756,A2OK61M04Y9MT4,B00EPC9D9I
1820,14757,A30S8VOW84ORV7,B0038AR75K
2845,14757,A30S8VOW84ORV7,B004SKQNDQ
3491,14757,A30S8VOW84ORV7,B0042ES4OY
106,14757,A30S8VOW84ORV7,B0088LQZYS
92,14758,A1G0KB82S6LL0R,B0001J2NKK
6840,14758,A1G0KB82S6LL0R,B000K25JPE
1405,14758,A1G0KB82S6LL0R,B002DCS3R0
3051,14758,A1G0KB82S6LL0R,B00061I4U6
4203,14758,A1G0KB82S6LL0R,B00168328W
678,14759,A2DKT40CKE40WK,B0097GKTO0
9865,14759,A2DKT40CKE40WK,B005QZP6YE
3794,14759,A2DKT40CKE40WK,B00A852MNK
5921,14759,A2DKT40CKE40WK,B004CLZRVU
1161,14759,A2DKT40CKE40WK,B00146K0K4
4438,14760,A423P1DJXWSXC,B0077SWMZO
451,14761,A2EEBU39G0I0Q4,B000LT1COI
651,14762,A10PYVI1B7VMC,B005VLG2J6
10018,14763,A17XTU7OH5HOA0,B0083WTSJQ
3423,14763,A17XTU7OH5HOA0,B00762BMOI
10883,14764,A69TA845GUQAF,B007IG0TY6
435,14764,A69TA845GUQAF,B005H9Z19O
3522,14764,A69TA845GUQAF,B008EKYK0Y
6204,14764,A69TA845GUQAF,B007RDGHP0
4865,14765,A18KRL5UGQ93L8,B00A29U2TS
563,14766,A8SPPHKETDZ41,B00FAQVY5E
555,14766,A8SPPHKETDZ41,B007X9DRWO
2247,14766,A8SPPHKETDZ41,B003A6GIKW
7328,14767,A35GK9DHB15M0T,B00019GLOO
8669,14767,A35GK9DHB15M0T,B00007E9BC
9977,14767,A35GK9DHB15M0T,B000NWU9NI
2304,14768,A1XAI08G1SA66C,B00146G71U
40,14769,A15QOTBXPUE0N4,B003LPUCNG
1192,14770,A2YMV767AP7Q4C,B00859GJXA
73,14771,A3SKNXQJ357GEW,B004ORV2O8
2208,14771,A3SKNXQJ357GEW,B00000IW2S
1442,14771,A3SKNXQJ357GEW,B000SONEQA
7194,14771,A3SKNXQJ357GEW,B00B2D5RB6
6554,14772,A1ZLIEMQ643GYM,B007UE08BK
3285,14772,A1ZLIEMQ643GYM,B00186DECG
4022,14772,A1ZLIEMQ643GYM,B0037UWPM6
1871,14772,A1ZLIEMQ643GYM,B004C03S12
11087,14773,A36KTEYBV3P467,B000MWWXGK
2158,14775,AOXMWBNDZDJ9L,B00ATWUBIU
4206,14775,AOXMWBNDZDJ9L,B008E1912A
2151,14775,AOXMWBNDZDJ9L,B0041G2YN0
906,14775,AOXMWBNDZDJ9L,B00BR3EMSA
5376,14775,AOXMWBNDZDJ9L,B004T32W2S
3086,14775,AOXMWBNDZDJ9L,B001Q3KUAA
5723,14776,A100BOT6XWHS5P,B00AITWQXW
7695,14776,A100BOT6XWHS5P,B00A852N2U
1288,14776,A100BOT6XWHS5P,B00428LJ0Q
71,14777,A3NDA78TJTXW1,B001W30D2O
3831,14777,A3NDA78TJTXW1,B00EJOCB4G
2652,14778,A2IAGYO5XBYI30,B0015YHTOU
3325,14778,A2IAGYO5XBYI30,B002PLNSRY
382,14779,A6VWD4OZZYHN9,B001W09LO8
11520,14780,A3DPQ03LF49I8T,B001W03UXQ
325,14780,A3DPQ03LF49I8T,B000N5QNSK
406,14780,A3DPQ03LF49I8T,B001W1R0KE
1172,14781,A2R1HUYHXV7H18,B00CI6J1ZO
8571,14781,A2R1HUYHXV7H18,B004SGRW6C
675,14785,A28EPFLFDW05C0,B00004YRPC
4013,14785,A28EPFLFDW05C0,B00AA0Z6LI
